Id;pais;provincia_departamento;ciudad;property_type;operation_type;rooms;bedrooms;bathrooms;surface_total;currency
30066;Argentina;Capital Federal;Parque Patricios;Departamento;Venta;2;1;1;28;USD
30070;Argentina;Capital Federal;Liniers;Departamento;Venta;4;3;3;88;USD
30074;Argentina;Capital Federal;Coghlan;Departamento;Venta;1;1;1;26;USD
30077;Argentina;Capital Federal;Almagro;Departamento;Venta;2;1;1;44;USD
30079;Argentina;Capital Federal;Paternal;Departamento;Venta;2;1;1;42;USD
30087;Argentina;Capital Federal;Belgrano;Departamento;Venta;4;3;1;62;USD
30089;Argentina;Capital Federal;Flores;Departamento;Venta;4;3;1;68;USD
30091;Argentina;Capital Federal;Balvanera;Departamento;Venta;2;1;1;28;USD
30093;Argentina;Capital Federal;Palermo;Departamento;Venta;1;1;1;35;USD
30096;Argentina;Capital Federal;Retiro;Departamento;Venta;3;2;1;106;USD
30097;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;2;75;USD
30099;Argentina;Capital Federal;San Nicolas;Departamento;Venta;1;1;1;30;USD
30103;Argentina;Capital Federal;San Telmo;Departamento;Venta;3;2;1;55;USD
30104;Argentina;Capital Federal;Boedo;Departamento;Venta;2;1;1;35;USD
30107;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;2;1;1;32;USD
30108;Argentina;Capital Federal;Colegiales;Departamento;Venta;2;1;1;30;USD
30109;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;1;1;1;46;USD
30111;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;37;USD
30114;Argentina;Capital Federal;Boca;Departamento;Venta;2;1;1;43;USD
30116;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;2;75;USD
30117;Argentina;Capital Federal;Parque Centenario;Departamento;Venta;2;1;1;36;USD
30118;Argentina;Capital Federal;Recoleta;Departamento;Venta;5;3;1;155;USD
30122;Argentina;Capital Federal;Palermo;Departamento;Venta;4;3;2;155;USD
30123;Argentina;Capital Federal;Nunez;Departamento;Venta;1;1;1;33;USD
30125;Argentina;Capital Federal;Villa del Parque;Departamento;Venta;1;1;1;38;USD
30126;Argentina;Capital Federal;Palermo;Departamento;Venta;4;3;2;75;USD
30131;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;61;USD
30132;Argentina;Capital Federal;Tribunales;Departamento;Venta;2;1;1;58;USD
30134;Argentina;Capital Federal;Floresta;Departamento;Venta;2;1;1;48;USD
30135;Argentina;Capital Federal;San Nicolas;Departamento;Venta;3;2;1;42;USD
30136;Argentina;Capital Federal;Floresta;Departamento;Venta;4;3;2;122;USD
30138;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;2;68;USD
30139;Argentina;Capital Federal;Recoleta;Departamento;Venta;3;2;3;72;USD
30141;Argentina;Capital Federal;Recoleta;Departamento;Venta;2;1;1;38;USD
30144;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;3;2;1;65;USD
30145;Argentina;Capital Federal;Balvanera;Departamento;Venta;3;2;1;60;USD
30146;Argentina;Capital Federal;San Cristobal;Departamento;Venta;4;3;1;107;USD
30147;Argentina;Capital Federal;Palermo;Departamento;Venta;3;2;1;51;USD
30149;Argentina;Capital Federal;Caballito;Departamento;Venta;2;1;1;80;USD
30151;Argentina;Capital Federal;Caballito;Departamento;Venta;3;2;1;48;USD
30159;Argentina;Capital Federal;Balvanera;Departamento;Venta;2;1;1;30;USD
30162;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;3;2;1;50;USD
30164;Argentina;Capital Federal;Retiro;Departamento;Venta;2;1;1;32;USD
30166;Argentina;Capital Federal;Villa del Parque;Departamento;Venta;3;2;1;100;USD
30170;Argentina;Capital Federal;Almagro;Departamento;Venta;1;1;1;27;USD
30171;Argentina;Capital Federal;Palermo;Departamento;Venta;4;3;2;157;USD
30174;Argentina;Capital Federal;Caballito;Departamento;Venta;2;1;1;49;USD
30175;Argentina;Capital Federal;Almagro;Departamento;Venta;2;1;1;40;USD
30181;Argentina;Capital Federal;Almagro;Departamento;Venta;3;2;1;51;USD
30182;Argentina;Capital Federal;Monserrat;Departamento;Venta;2;1;1;43;USD
30183;Argentina;Capital Federal;Belgrano;Departamento;Venta;4;3;2;83;USD
30184;Argentina;Capital Federal;San Cristobal;Departamento;Venta;2;1;1;26;USD
30186;Argentina;Capital Federal;Belgrano;Departamento;Venta;3;2;2;177;USD
30188;Argentina;Capital Federal;Palermo;Departamento;Venta;1;1;1;29;USD
30189;Argentina;Capital Federal;Villa Devoto;Departamento;Venta;2;1;1;35;USD
30192;Argentina;Capital Federal;Paternal;Departamento;Venta;2;1;2;65;USD
30193;Argentina;Capital Federal;Almagro;Departamento;Venta;2;1;1;43;USD
30197;Argentina;Capital Federal;Palermo;Departamento;Venta;4;3;2;115;USD
30200;Argentina;Capital Federal;Flores;Departamento;Venta;2;1;1;40;USD
30206;Argentina;Capital Federal;Floresta;Departamento;Venta;2;1;1;47;USD
30214;Argentina;Capital Federal;Balvanera;Departamento;Venta;3;2;1;89;USD
30217;Argentina;Capital Federal;Almagro;Departamento;Venta;1;1;1;40;USD
30220;Argentina;Capital Federal;Caballito;Departamento;Venta;2;1;1;49;USD
30224;Argentina;Capital Federal;Retiro;Departamento;Venta;3;2;2;75;USD
30225;Argentina;Capital Federal;Recoleta;Departamento;Venta;2;1;1;46;USD
30226;Argentina;Capital Federal;Almagro;Departamento;Venta;3;2;1;72;USD
30229;Argentina;Capital Federal;Paternal;Departamento;Venta;2;1;1;47;USD
30231;Argentina;Capital Federal;Caballito;Departamento;Venta;2;1;1;42;USD
30232;Argentina;Capital Federal;Belgrano;Departamento;Venta;4;3;3;171;USD
30234;Argentina;Capital Federal;Parque Centenario;Departamento;Venta;3;2;1;56;USD
30235;Argentina;Capital Federal;Almagro;Departamento;Venta;2;1;1;30;USD
30238;Argentina;Capital Federal;Villa Luro;Departamento;Venta;2;1;1;47;USD
30239;Argentina;Capital Federal;Recoleta;Departamento;Venta;4;3;3;331;USD
30242;Argentina;Capital Federal;Caballito;Departamento;Venta;3;2;1;50;USD
30243;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;42;USD
30246;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;37;USD
30247;Argentina;Capital Federal;Belgrano;Departamento;Venta;3;2;1;73;USD
30254;Argentina;Capital Federal;Las Canitas;Departamento;Venta;4;3;3;108;USD
30258;Argentina;Capital Federal;Tribunales;Departamento;Venta;3;2;1;57;USD
30261;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;32;USD
30265;Argentina;Capital Federal;Almagro;Departamento;Venta;3;2;1;52;USD
30266;Argentina;Capital Federal;Caballito;Departamento;Venta;2;1;1;33;USD
30275;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;2;1;1;49;USD
30276;Argentina;Capital Federal;Villa Pueyrredon;Departamento;Venta;2;1;1;40;USD
30281;Argentina;Capital Federal;Belgrano;Departamento;Venta;2;1;1;41;USD
30282;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;48;USD
30283;Argentina;Capital Federal;Boedo;Departamento;Venta;2;1;1;48;USD
30285;Argentina;Capital Federal;Recoleta;Departamento;Venta;3;2;2;118;USD
30287;Argentina;Capital Federal;Belgrano;Departamento;Venta;1;1;1;35;USD
30292;Argentina;Capital Federal;Caballito;Departamento;Venta;2;1;1;35;USD
30293;Argentina;Capital Federal;Coghlan;Departamento;Venta;4;3;2;80;USD
30300;Argentina;Capital Federal;Puerto Madero;Departamento;Venta;5;2;2;140;USD
30302;Argentina;Capital Federal;Balvanera;Departamento;Venta;3;2;1;54;USD
30304;Argentina;Capital Federal;Caballito;Departamento;Venta;2;1;1;42;USD
30307;Argentina;Capital Federal;Villa Urquiza;Departamento;Venta;3;1;1;71;USD
30308;Argentina;Capital Federal;Villa del Parque;Departamento;Venta;2;1;1;61;USD
30310;Argentina;Capital Federal;Puerto Madero;Departamento;Venta;4;3;5;212;USD
30313;Argentina;Capital Federal;Villa del Parque;Departamento;Venta;2;1;1;49;USD
30317;Argentina;Capital Federal;Caballito;Departamento;Venta;2;1;1;36;USD
30318;Argentina;Capital Federal;Puerto Madero;Departamento;Venta;2;1;1;80;USD
30320;Argentina;Capital Federal;Puerto Madero;Departamento;Venta;2;1;1;78;USD
30321;Argentina;Capital Federal;Flores;Departamento;Venta;3;2;1;55;USD
30328;Argentina;Capital Federal;Palermo;Departamento;Venta;3;2;1;58;USD
30333;Argentina;Capital Federal;Constitucion;Departamento;Venta;4;3;2;111;USD
30336;Argentina;Capital Federal;Palermo;Departamento;Venta;4;3;3;250;USD
30341;Argentina;Capital Federal;Villa Lugano;Departamento;Venta;4;3;1;71;USD
30343;Argentina;Capital Federal;Villa Luro;Departamento;Venta;3;2;1;60;USD
30345;Argentina;Capital Federal;Recoleta;Departamento;Venta;2;1;1;37;USD
30346;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;42;USD
30347;Argentina;Capital Federal;Barrio Norte;Departamento;Venta;2;1;1;35;USD
30348;Argentina;Capital Federal;Caballito;Departamento;Venta;3;2;1;62;USD
30349;Argentina;Capital Federal;Boedo;Departamento;Venta;3;2;1;67;USD
30350;Argentina;Capital Federal;Almagro;Departamento;Venta;3;2;1;52;USD
30354;Argentina;Capital Federal;Centro / Microcentro;Departamento;Venta;1;1;1;28;USD
30357;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;2;1;1;37;USD
30358;Argentina;Capital Federal;San Nicolas;Departamento;Venta;2;1;1;43;USD
30362;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;4;4;2;95;USD
30364;Argentina;Capital Federal;Belgrano;Departamento;Venta;2;1;1;28;USD
30367;Argentina;Capital Federal;Congreso;Departamento;Venta;4;2;1;81;USD
30374;Argentina;Capital Federal;Recoleta;Departamento;Venta;4;3;2;144;USD
30378;Argentina;Capital Federal;Recoleta;Departamento;Venta;1;1;1;32;USD
30380;Argentina;Capital Federal;Palermo;Departamento;Venta;4;3;3;164;USD
30381;Argentina;Capital Federal;Monserrat;Departamento;Venta;6;5;2;288;USD
30383;Argentina;Capital Federal;Balvanera;Departamento;Venta;2;1;1;28;USD
30384;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;2;1;1;41;USD
30387;Argentina;Capital Federal;Palermo;Departamento;Venta;4;3;2;75;USD
30393;Argentina;Capital Federal;Nunez;Departamento;Venta;2;1;1;34;USD
30394;Argentina;Capital Federal;Puerto Madero;Departamento;Venta;3;2;2;160;USD
30399;Argentina;Capital Federal;Caballito;Departamento;Venta;2;1;1;37;USD
30400;Argentina;Capital Federal;Nunez;Departamento;Venta;2;1;1;66;USD
30406;Argentina;Capital Federal;Constitucion;Departamento;Venta;2;1;1;42;USD
30407;Argentina;Capital Federal;Paternal;Departamento;Venta;3;2;1;65;USD
30408;Argentina;Capital Federal;Once;Departamento;Venta;2;1;1;47;USD
30409;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;2;1;1;35;USD
30413;Argentina;Capital Federal;Recoleta;Departamento;Venta;4;3;2;89;USD
30414;Argentina;Capital Federal;Recoleta;Departamento;Venta;4;3;2;86;USD
30416;Argentina;Capital Federal;Palermo;Departamento;Venta;3;2;1;58;USD
30417;Argentina;Capital Federal;Palermo;Departamento;Venta;3;2;2;98;USD
30419;Argentina;Capital Federal;Recoleta;Departamento;Venta;2;1;1;31;USD
30420;Argentina;Capital Federal;San Telmo;Departamento;Venta;2;1;1;48;USD
30422;Argentina;Capital Federal;Caballito;Departamento;Venta;2;1;1;29;USD
30423;Argentina;Capital Federal;Recoleta;Departamento;Venta;5;3;3;258;USD
30425;Argentina;Capital Federal;Barrio Norte;Departamento;Venta;4;3;3;150;USD
30427;Argentina;Capital Federal;Nunez;Departamento;Venta;1;1;1;33;USD
30428;Argentina;Capital Federal;Almagro;Departamento;Venta;2;1;1;46;USD
30429;Argentina;Capital Federal;Belgrano;Departamento;Venta;4;3;2;80;USD
30434;Argentina;Capital Federal;Almagro;Departamento;Venta;3;2;1;70;USD
30435;Argentina;Capital Federal;Caballito;Departamento;Venta;2;1;1;42;USD
30438;Argentina;Capital Federal;Recoleta;Departamento;Venta;4;3;2;170;USD
30443;Argentina;Capital Federal;Retiro;Departamento;Venta;2;1;1;37;USD
30445;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;2;1;1;42;USD
30448;Argentina;Capital Federal;Palermo;Departamento;Venta;3;2;2;128;USD
30453;Argentina;Capital Federal;Belgrano;Departamento;Venta;3;2;2;105;USD
30454;Argentina;Capital Federal;Villa Urquiza;Departamento;Venta;2;1;1;47;USD
30463;Argentina;Capital Federal;Retiro;Departamento;Venta;5;3;3;133;USD
30465;Argentina;Capital Federal;Recoleta;Departamento;Venta;3;2;1;70;USD
30467;Argentina;Capital Federal;Barrio Norte;Departamento;Venta;2;1;1;43;USD
30468;Argentina;Capital Federal;Belgrano;Departamento;Venta;3;2;2;64;USD
30469;Argentina;Capital Federal;Puerto Madero;Departamento;Venta;4;3;4;180;USD
30470;Argentina;Capital Federal;Paternal;Departamento;Venta;2;1;1;42;USD
30472;Argentina;Capital Federal;Palermo;Departamento;Venta;4;3;2;96;USD
30474;Argentina;Capital Federal;Almagro;Departamento;Venta;3;2;1;50;USD
30475;Argentina;Capital Federal;Parque Centenario;Departamento;Venta;3;2;1;50;USD
30479;Argentina;Capital Federal;Recoleta;Departamento;Venta;3;2;1;68;USD
30480;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;2;1;1;42;USD
30483;Argentina;Capital Federal;Once;Departamento;Venta;3;2;1;55;USD
30486;Argentina;Capital Federal;Monserrat;Departamento;Venta;2;1;1;34;USD
30488;Argentina;Capital Federal;Parque Centenario;Departamento;Venta;2;1;1;33;USD
30489;Argentina;Capital Federal;Almagro;Departamento;Venta;2;1;1;37;USD
30490;Argentina;Capital Federal;Recoleta;Departamento;Venta;4;3;2;108;USD
30491;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;37;USD
30495;Argentina;Capital Federal;Barrio Norte;Departamento;Venta;3;2;1;56;USD
30496;Argentina;Capital Federal;Caballito;Departamento;Venta;2;1;1;34;USD
30497;Argentina;Capital Federal;Chacarita;Departamento;Venta;4;3;1;95;USD
30499;Argentina;Capital Federal;Retiro;Departamento;Venta;5;2;4;320;USD
30500;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;42;USD
30503;Argentina;Capital Federal;Palermo;Departamento;Venta;4;3;2;108;USD
30504;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;2;1;1;36;USD
30511;Argentina;Capital Federal;Flores;Departamento;Venta;2;1;1;36;USD
30515;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;37;USD
30522;Argentina;Capital Federal;Almagro;Departamento;Venta;2;1;1;42;USD
30529;Argentina;Capital Federal;Las Canitas;Departamento;Venta;4;3;2;75;USD
30531;Argentina;Capital Federal;Barrio Norte;Departamento;Venta;2;1;1;38;USD
30532;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;2;1;1;49;USD
30534;Argentina;Capital Federal;Centro / Microcentro;Departamento;Venta;6;5;2;186;USD
30539;Argentina;Capital Federal;Parque Centenario;Departamento;Venta;4;3;1;90;USD
30545;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;40;USD
30548;Argentina;Capital Federal;Monte Castro;Departamento;Venta;2;1;1;50;USD
30550;Argentina;Capital Federal;Balvanera;Departamento;Venta;1;1;1;44;USD
30557;Argentina;Capital Federal;Puerto Madero;Departamento;Venta;2;1;2;80;USD
30559;Argentina;Capital Federal;Villa Lugano;Departamento;Venta;4;3;1;71;USD
30562;Argentina;Capital Federal;Monserrat;Departamento;Venta;3;2;1;75;USD
30563;Argentina;Capital Federal;Palermo;Departamento;Venta;4;3;2;233;USD
30567;Argentina;Capital Federal;Belgrano;Departamento;Venta;1;1;1;27;USD
30569;Argentina;Capital Federal;Abasto;Departamento;Venta;4;3;1;80;USD
30573;Argentina;Capital Federal;Retiro;Departamento;Venta;5;3;3;133;USD
30574;Argentina;Capital Federal;Almagro;Departamento;Venta;4;3;3;101;USD
30576;Argentina;Capital Federal;Coghlan;Departamento;Venta;3;2;1;64;USD
30578;Argentina;Capital Federal;Boca;Departamento;Venta;3;2;1;56;USD
30579;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;2;1;1;46;USD
30587;Argentina;Capital Federal;Puerto Madero;Departamento;Venta;4;3;3;143;USD
30592;Argentina;Capital Federal;Palermo;Departamento;Venta;3;2;2;81;USD
30593;Argentina;Capital Federal;Belgrano;Departamento;Venta;4;3;3;120;USD
30598;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;2;1;1;54;USD
30600;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;2;1;1;42;USD
30603;Argentina;Capital Federal;Once;Departamento;Venta;3;2;1;45;USD
30604;Argentina;Capital Federal;Almagro;Departamento;Venta;3;2;1;82;USD
30611;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;4;3;2;115;USD
30615;Argentina;Capital Federal;Palermo;Departamento;Venta;3;2;1;64;USD
30617;Argentina;Capital Federal;Belgrano;Departamento;Venta;2;1;1;62;USD
30620;Argentina;Capital Federal;Almagro;Departamento;Venta;3;2;1;52;USD
30622;Argentina;Capital Federal;Palermo;Departamento;Venta;1;1;1;28;USD
30623;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;2;51;USD
30625;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;2;1;1;36;USD
30627;Argentina;Capital Federal;Almagro;Departamento;Venta;2;1;1;42;USD
30629;Argentina;Capital Federal;Recoleta;Departamento;Venta;3;2;1;105;USD
30630;Argentina;Capital Federal;Recoleta;Departamento;Venta;1;1;1;40;USD
30633;Argentina;Capital Federal;Barrio Norte;Departamento;Venta;1;1;1;38;USD
30635;Argentina;Capital Federal;Balvanera;Departamento;Venta;3;2;1;87;USD
30637;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;38;USD
30638;Argentina;Capital Federal;Once;Departamento;Venta;2;1;1;44;USD
30640;Argentina;Capital Federal;Centro / Microcentro;Departamento;Venta;1;1;1;35;USD
30641;Argentina;Capital Federal;Caballito;Departamento;Venta;2;1;1;42;USD
30642;Argentina;Capital Federal;Belgrano;Departamento;Venta;2;1;1;71;USD
30643;Argentina;Capital Federal;Caballito;Departamento;Venta;3;2;1;81;USD
30656;Argentina;Capital Federal;Parque Centenario;Departamento;Venta;2;1;1;37;USD
30657;Argentina;Capital Federal;Retiro;Departamento;Venta;2;1;1;25;USD
30659;Argentina;Capital Federal;Villa Lugano;Departamento;Venta;3;2;1;55;USD
30667;Argentina;Capital Federal;Parque Centenario;Departamento;Venta;4;3;1;100;USD
30675;Argentina;Capital Federal;Recoleta;Departamento;Venta;3;2;3;115;USD
30680;Argentina;Capital Federal;Almagro;Departamento;Venta;3;2;1;72;USD
30681;Argentina;Capital Federal;Belgrano;Departamento;Venta;2;1;1;73;USD
30686;Argentina;Capital Federal;Barrio Norte;Departamento;Venta;4;3;2;98;USD
30688;Argentina;Capital Federal;Recoleta;Departamento;Venta;4;3;3;202;USD
30689;Argentina;Capital Federal;Las Canitas;Departamento;Venta;4;3;3;103;USD
30690;Argentina;Capital Federal;Tribunales;Departamento;Venta;2;1;1;37;USD
30691;Argentina;Capital Federal;San Telmo;Departamento;Venta;2;1;1;30;USD
30697;Argentina;Capital Federal;Villa Lugano;Departamento;Venta;3;2;1;50;USD
30699;Argentina;Capital Federal;Barrio Norte;Departamento;Venta;4;3;3;120;USD
30701;Argentina;Capital Federal;Belgrano;Departamento;Venta;3;2;1;92;USD
30702;Argentina;Capital Federal;Belgrano;Departamento;Venta;3;2;1;52;USD
30706;Argentina;Capital Federal;Villa del Parque;Departamento;Venta;2;1;1;61;USD
30708;Argentina;Capital Federal;Coghlan;Departamento;Venta;2;1;1;46;USD
30709;Argentina;Capital Federal;Puerto Madero;Departamento;Venta;4;3;4;212;USD
30711;Argentina;Capital Federal;Barrio Norte;Departamento;Venta;2;1;1;31;USD
30712;Argentina;Capital Federal;Villa Crespo;Departamento;Venta;3;2;1;45;USD
30715;Argentina;Capital Federal;Monte Castro;Departamento;Venta;3;2;2;140;USD
30725;Argentina;Capital Federal;Puerto Madero;Departamento;Venta;3;2;3;152;USD
30726;Argentina;Capital Federal;Caballito;Departamento;Venta;2;1;1;49;USD
30727;Argentina;Capital Federal;Liniers;Departamento;Venta;4;3;3;90;USD
30728;Argentina;Capital Federal;Recoleta;Departamento;Venta;3;2;1;75;USD
30736;Argentina;Capital Federal;Villa Urquiza;Departamento;Venta;2;1;1;45;USD
30737;Argentina;Capital Federal;Palermo;Departamento;Venta;3;2;2;75;USD
30738;Argentina;Capital Federal;San Nicolas;Departamento;Venta;2;1;1;60;USD
30744;Argentina;Capital Federal;Palermo;Departamento;Venta;4;3;2;160;USD
30746;Argentina;Capital Federal;Recoleta;Departamento;Venta;2;2;1;55;USD
30747;Argentina;Capital Federal;Almagro;Departamento;Venta;3;2;2;90;USD
30748;Argentina;Capital Federal;Palermo;Departamento;Venta;2;1;1;48;USD
30749;Argentina;Capital Federal;Villa Urquiza;Departamento;Venta;3;2;2;71;USD
