ID,INGRESO_MENSUAL
3d5c7980345ed913d4067cd129ce9a9b,10000
58bb6e9684ffaf05f1ed40cd24534335,7600
306bcff1444f698b3d7b3e65ed962ce2,13300
72003c2fb60d9dca206f527c5123d499,9700
10492d3a3d6e697ce4e5eaebabad38c4,10100
ee125ba9ef4829ace948e0b238b844ba,2700
811c01a7bcf75795d3771af89c7439aa,3900
29ed11a03ab5e7f92aec202fd3976c17,4000
5efbfdea577758834359371359642a3e,3300
15502b5110eaa3af5f34e014358423cd,3800
d1c834c85894a41b50cc137f6b292acf,19500
723d7202cc4f0c6f9ca6acf4a5bcbeb8,1800
4139d37ba21cc1aa53cd92c43a59640f,1700
c0beed282ba52b20f0dec943add99da0,6100
e6ac565b60719378131a973c3240a8fd,6000
5327b7812aeabeda8be767e8b7852e13,8200
883caf08bfa55907b3924968bb9d2da8,1000
82d57d3841682606262c7d1d544bc412,8200
800363cc84d33d97b049dc5966fd9ebc,2600
cae632acbeb86c8e6143da693c866148,5400
9352549242c7148c7ebc4b2a0fe5f8b5,8900
bded3488c2077bba01585dfe627e129d,7500
07abd60da43ae167aa9ae7aa02cd1867,23300
8363a855b0ad469d279a4a5635fdd45c,1000
21040f341def3b5472996b78b9a7c940,1400
9e7d6ac79040972f2b0415485a3b2101,2400
019bf72c5f6cc8397f8d77c4bf4c747e,9300
e787630c0717b561376dfea35987c414,2400
85839f09090a13c46b2a418fe5a94281,3700
2fa24d5608dbf2d42ab764fe080e9d16,1500
1f61d8a3581d20c378d579bfd3fd0cd3,11700
6eb772f74ee06ad9e8d1556db632d258,4600
323dbe8e0fe51f3c036c1597b4106efe,1400
5fbd19b342849b1ef4ab59fe05ed277f,4400
7825702ba9c45e2d10d4e108726171a9,8900
0c9e6e869923bffbe875b7c4284f3b45,1800
43d20a71469dde4e6119635ae36f20a9,1000
28a7420febb222671c45d8065a3023ac,4900
411832aefb66cdba0dec3b985bd48ef4,3600
ef5182cb1ddadf55d5911d109dd4d6de,5700
0502f700418b5c2bcbddf14dedd0e768,4400
69fe02322e7ec42093e25addd65ce526,20000
017da0694563fd549905b10a8e0c75ad,2900
8f62b009cdeb1ae45749edb4a5eefaa5,6200
896d7341824514bcd92f99683e3828f1,4800
0300b7a20d6b2828ee45fe5181580318,1400
c017a8e869947b0906ab5ace05af0948,6900
8ba8cb6260739cedd73bec5e706eda24,1800
7ff0b1c6623ac8284b5a6dde4170fe91,13800
5053ae76544e73a8b5117f54cf63e560,6100
1446fc6e4d113db9fd9c20d49342471d,9000
547feda15f7b8ca7137c7c137e1c2d50,7000
d5aef3c364eec147a69ccb0310fc8b3f,2700
ee219e50b058959575c53273f88a1dbf,3100
16ffd4db0df99cdf5eed52b76d6dbe5e,4100
8eccfdd796244eccc339c96373999b7a,7400
8456d21fe45e2f2409a84a39187b3be7,1300
b2f1e83f8433167e83d7bf94fc9f7842,1700
dff311f2f7506f4d9ff99222da0f6b9a,2000
35db151523611955ac2584dda0fecb89,1100
3ab7661299d249a1986168e1ad0a8e87,7300
c332c568e36c0e955fe0f26a42605b89,4000
f5e51052df5ab45d7c9a92ebea5d8367,10100
84f0cf9a2e1d9dfb15fa9d07819bf33f,2100
53bd36a43f28655c7b087c87a416950e,14200
cf34f4dc86aefe8dcc9742ccdb82567d,6100
38cd566d03c891dbf4757a1ea9c34785,7500
ce19b21ca7246d4814d9c4448e0bbf74,3400
c0f216749a8c88033a6e2c15cbf607b6,3000
4c81ec68f7edbcf7118e2008f2686610,6100
2d3377566a88c29107380faabaab9fab,4100
83b5454aca786c5168cc774b81940c6d,3900
a2695763ddd0b8728fdc6500b67c7091,6100
cf709c5599373aced77fc84614d3df6f,1600
aaee59a581f3542255e1ee01d26ba504,1500
53da68b6266f8e0162f22c03485bc08e,9800
4219a56a7dcfc5947bb22e58084b476e,1500
14ba19c3bb6b37584ea8d9c5e7fc7d52,4900
d906faf5d3021c43c32cf46eb26261dc,3000
193fa73b1f2476f4e9486a8cac38cfc6,5600
de35c2c1083c8a4dae5c22c9d7143163,6000
143d2119ed96239d1b481931c3bd9b63,6300
255e496242e45ad1e5b26f59565cce53,3800
018f8696999aa3fa202e3d8d46cae49c,16900
c0e8489376a18fdf784290061774b471,12700
78235c5d1de8563d5eecf91094dfaaf0,6200
76bdd1654e66419cb5e246b1ab407e1e,4300
35920ad74a74dc4c6601aecd5b10c8fc,2000
da8171986409c6bbf242efaceac826d0,4000
07c53579cfabf534c594092da699f8f6,2700
d44ca5cf09ac0c49d245956a6d43f18c,1500
5313ec4c62808e0e7f285650e1526ff5,13400
39bd9a7ec6a8106725ac2607b62b6ad7,20500
ddebad1bd380c19e8951f36d55120caf,15100
c884eb253d0fd53ea3e7c39ab911f8bc,5000
a073f527ea738b5b5ed59dafe35af2a7,3600
67c43f5d146ac815e3c46b868c53db59,1800
632926fc29a312748b4223d6797b3208,7500
45a45785d1b0a7fa963b86e6cf17b678,13800
a90d08abf912bdb56dcfcdb47263412f,2600
5a0e79aa17c887d972b8181ccb13e071,2000
062ac42f15b000fe2fae1eb248cea3dc,4300
b9ab616ae1bc984d0f954b8047fb4710,8400
4bf9f63d4bff0cd390b7addc27852c57,29600
aa7efa5c47095dba48d26c329266530c,3600
d6711e877a2bb8e5514b3956c02b4d5f,7600
ee10437c54e8920c7ba6129ce126a847,1100
950906abbd9d6ae826bc861e0f37e766,9800
899ad12365eb8bb475013d39545b9e92,4500
7bb7a9daa6a0e61e4852f8d9b812df85,2700
bb5a4f47ff654395db748132df00e034,9700
b1b363c4bb35e16ef4f3dbb9b6d9ba6e,11400
cd1ba4a4eca389fbddd9df70828dc665,4900
304f9e8aff1143166c80a8059a0ce910,7100
0bd70a4e07ff667a1eaea3e7f587d60f,7500
01bc4951f96db54a41537c42a58565fa,6400
bd3d2fb3375c9da6eed9bea66bfba5d5,3100
03ed3e21cb63493c550ac1765767a274,7200
5e307ac072f930a727a319fcfdf9034e,1400
227cc611e1e9e0ab61c806e8a831252a,2300
5fccf867caf7a63a2bb00a583297e10e,11000
6561c66b2694909ebde890a0e9ff6390,11000
6954de99fa12770c12bf2efbf8dba9b4,8300
ebd957bddddbbbe496cbb71a1d02dc87,12100
de5a0fe58f5962b85fd5a8c0b858b441,11200
fe518fcb1d44beed962a996b469905ba,11400
8218570200a01510ddf64b2d942667ce,12600
f7e3d9891e3aaed9e595e2b2a6a277f8,7800
94ac3c883a47ae43f4bef9776f24d0e4,3800
bfd9dbc5d7fec9928bfaca65a69f6b78,8300
e56b9a25f325f61b771efb3f52ab6cb1,11900
1fa7cd0a2c321f844662d82f66eb3de8,3500
160bd0dd887919e386360afc48a1ddaf,17300
5979ce4a1403a735c3f97d06be6286ba,3800
7a3b1f720ffce2e9c03a994b4effb117,5100
e7b93c1e55530ee19bf012c301d4ec4c,10900
f30e26741e0b480ac2e497eca60c9f28,4100
34235842b59f674cae020bd275ea48cb,5000
bac9a03eab8768df4e95583de93b32cb,7600
2b34d32b554dcbebf05d6b260b636926,10000
fb96dfdf550dfff1953975e00270284c,1300
577927eb5660b8e72e2e79e57817835b,3300
c5b2f8d5b2a5ae78b2649074222a678d,4200
bea10f3778d33abec9104d906adb1706,4900
808c2f3a4924a58ec00bc072c592f72f,15200
32985816ee57d89a342f9b7a18290711,3000
17c9859d678fa282eabb7e17f5509bfe,12000
37217a7ca7379f8845cb99406f80abcb,12000
3752c417b937cbbfedd84a6b89f24984,4800
dfcea7251826df042aefd2392693c169,5600
c3b33d9da7f99a89d441db3820624ea2,14500
c784c84e3370eedfebd42d3b3e25d555,9900
10392a0f1790425d86cdac4a728a7066,5000
caed761855baea1b7eb0dbd0323b4f2c,8000
a0919fcd49127509b859d1aaf6255557,1200
4f1f2a77ec5f233254f3b75b3346ed11,5900
ac8840311b6ea5c339f13d78ccbd9c02,3000
a9678806ac3131d649932b286ab4baeb,8500
1d944803ddec496fb1e7b417af50d39f,4600
865834f0769f02be745d14d73438faeb,2300
eb544c82d66025400786cc8534980428,12700
500c9a798a223552a74d76bba2368880,6400
6f9809296ce45acc3c7b7e4dfc32e8a7,4900
7fd9a0aca804cc9d7e4231b07ac110db,8400
a030d5e17bee7c97a7c983cc6c102edb,3000
0cdb9e4110ccefb5a7d1de1d958442b7,5400
18b7e2e2228d9f3705b9de9d0ed4f7d8,8500
03104a6ed74729a2e22afa14bd55ec70,4300
f9843e3afb3b98738421dcb955a2e35a,6000
aabd70c985c005a8a9441e60bdafb465,2100
e2c1b6a2c7dd41b6a54d6f91211973ff,3600
df5d1c0d254ece1edb48f7baa989cdf8,1500
5004f61e55003f1eb8aa1d862f5fe626,2500
ddbc98e64f8bbc2eea580784ee30378c,21800
4b4050c8f356c91ead173f33ac5181f7,5700
ee50cbcdc0dae39fc27dd207ff263f63,1400
d94cbacb93824b3c1e32fa199133b23c,10900
abc515f0d436ad5be1dfdd192cfd7277,8100
e1df64538d3afbb2a63c18062ed94387,6000
e6ec48239e8d3c83674e0f65ab9f8446,6000
e22c743e1fd09cecc09e2f2897f04652,2000
b775b5457de46f706c36c8222967a379,1600
8fd1ea18e85881c3309095e80a97f00f,2800
1ffe0d6f54ea27ea9bd3663e77f7d0d0,2000
ffecb30e921015cb6a71033cb1fab9bf,1100
6109830d17761ff0b44f18d160f1a102,4100
7f9163fcce26a7204cfb53f091ecaf24,8600
c4bf8c75dc20ad0588786abbdc542ccb,6500
ca4509aaae6151c811b797dae0d008e7,6400
0b7b09c74fd9e01931d1846ae583ea77,4500
079ec81d5ba4090d1a5c5e6db13c2ec5,1400
99777f092a5dd74acacf2c588337cf76,8800
bb98f0e4e52741fa17f85f6d89a20def,5000
ef044c9be39303cbb0633eb456f5094b,1700
71fc39ccded5dca010c74746e4453ff6,10500
130202db20a1bb4f1d6fff4e0f7a93ec,3000
9aac589e530383b7c36d89a4616ed0c3,6000
d80e0156c55d71da37b5e49c3c9b3d16,2500
f59fd6337bc536df892d9385b7cd900d,6100
c32ddce0de8bf91a787e33255432017d,7300
e2bc2b3442d8f04986695eec0f588d5b,1700
406b2666156a5dbf884276fe96edd213,2000
deb458dd795ebf3133d2b95a6ebb1a52,8700
cc512b19177365dd2833d46ede04dd12,9700
29fa98c25d6ee89379a57abc2690fdc6,6500
481569d009b4b8dae6b2e6bc8c0cc2c7,2100
cf697337dc49e2c52e973bd32aac2a17,1400
ac57814df7cdfd67cb866c443da69839,1700
8a8d815d222e8a92f5b6f741bc86e387,5000
454f9b8d71ee68756564673dfd99e366,2100
350773cffef73cdc9390daf2d9763bb5,1600
615be51471860f8d23bc9c511fa34754,10500
970f295e3dbc24fedadc7d4f19917a7b,9400
d59049f3f3749027b5b671565c54bed6,13700
8dd5e7f98822018bb654bc4311a99ceb,12900
5760925be72d79bd087add11c076696f,2900
db0030ca34531b28df21f60b87471119,2500
a3a4b822d4d6a5dcf1b8a2793ae581be,4500
bb394b7082a7ce582b0030b2a1ddb62a,12600
301434c6f547653438aab14df015768e,1200
5353953074ddb8ad63ffea379710b6bf,5100
1146f2ba431f587d7d477b0c541027a1,7100
1eb178f5f0a805b283f609ebbc843b82,5500
f8ca2b2767586a5b5240ffb4bd040e53,4400
6e0d01383c97075131bcfb5c7000192d,1500
957ad889a8878b7861c8b19e2eb401b7,3000
42a03883296dc5f0c1c45a2f44d9c98b,7900
4678ee773ee4bf51df3c13a36855a3f0,1800
8b589a0f2e6727c951bba49c07c8202f,20500
c2b752766d3996ccf8e2913f6684ecfc,5500
76ae719e8bd02dc9022765b63d477e72,2500
e66384c5caa089967e66a12f8472a08b,4500
1d69bbeebe254e2067faaefc46c46bfb,4200
83915d744eaa1d3c4e5c9e5b71a96aac,22500
a741613a397c65810732f017948746dc,3600
3821fa521c6393e098b0c086c1ffda97,7400
4832e51cf1d21d922b408ecdc08ae9a1,7200
eccab98181da0517812b1d9e8cb0a285,1100
fd49f1256c29a23477a8e70c4ad6b2c0,16000
dc7abf6ceb0fdfb30ea5a77b156fea54,9600
dc0d287de7b732241db1882ca357ea28,3500
07cc80838a67f5c7658fcbe5a1245766,3000
6c817233386b1fa9d82ff09fb83d9b1c,8200
4682c9a35ae1e5441abff1ed6e451843,18400
96676ade4dd076bc21eba8ddcbdd42ac,6600
f4f34f5a5d7657598df84dfaabfbea86,14800
dc3988dd81b3067bf26e78b36ee14b3a,6700
95d69beb4defdedb089b2a5dccfd3da3,3300
e373fec3af0954906526dcee166df110,1400
71be8f01e3291f7896c5dcad13b92fcf,1100
f4e1b84ceca8dbbca922d1651060afa2,23800
67f93c8d347a5802f9b6562adb683689,14900
e37cfa5032312abc0f8cfa4e11b0687c,1000
e8da032e602223b8629cc5b48767d602,1300
6c9df0eabf362fe27bb5ce38fb9bebf1,5500
7f4d0f31106f23ae201934e06e30ca32,2900
46c00c45fcad30de105e0646dd7e82b5,7300
1360dc1b8f00e805f94902161f88ac7c,1000
a89c5c7987b4134fa41f51c7bd00ce0d,5800
56930549f6f8686774efff7b54614396,5800
e05d8f7354c9774c2541a113f36e13dd,2100
f9be89858ef9851c4b3730da3ac85c6d,2300
823b980385ec4d8da68ce5c321b0dd1e,1800
4e70ed4fa80be343c84190a39da5f366,8300
ed34a6c57f960c51f77b187cfde1e75b,8500
7c939da0ce8e3702377f3f962c94c3fc,2800
a79a50cdefe9a613b1b973db7ad036b2,7700
4c212f4f622bb43ffb4a33865e2661ed,16000
757f9eac8e694c52f9879cf3fc367f72,5000
93321ef4565c9c17411967cd8f60c532,3900
d541701aa9ad84f36542e84549e93cc3,2500
fd290b0893c177fab0329998efd462e4,8900
076c02b6112c93a9d51f8d86bc7e5774,4700
864315d1f874412e8b23e46877a0ff3e,26800
7686342a5f6a1d593973ee69fc028dad,4900
659729919475e365dca1b9783691ab91,8100
8479fb387bdedd6fb9439087b0d17e62,5200
4b4d39605395291fc160fd55b59b1e69,9000
13cf05274d7fcf94dc2fcfc3e6aabcad,2800
54bd6212eaf7b972067a48b9bea5ee5b,10700
bac1c8fe10866ea9c5a504778fa620f4,4600
b9577bc4215afff62abd44393f803cdf,8100
1f218b7c3829bc87f5aa5af534aed49e,10500
d7aa4df5a706c262ea05f5095eacf710,12500
005b961c29a7b271165aa6772d2e17a2,8400
76d5eb0c7458499cacee5b9104a096cc,2500
fc36b68dfa363dbbcb9ec5da6066b372,6500
3d67669e3ca039a4eda39b2ede49c50e,7400
d0bdf95425119399ad317bd8d883f69f,1600
b5fc718b9ac7bd2608af3b151ef66390,6700
a6e2f4b778d5c547114628737ea82329,9100
3b1c336f7ccfbef2054257c57e8e923d,1400
b7745948685d7ef24f209a3ea4fc5ea6,2200
afb96dc4004aa76c82f9797bd77b969f,6900
36c30f203ad36d44de80e02cf99316d1,4900
8c843973fa1c53058c5c5a283a530d36,9700
f8f6e1482efac7e1f45c9a8bd869e51e,6000
e7a4058247faac83547e39e2978eafdc,2800
20112cb408742d339105224810fa946f,5900
09df83a015b2a472b5d9421b86a4478a,8200
56275ee10475b3f1a6e96219edf3bc96,1500
3e32e9c129ea25c3375d6f229ec001b4,3400
d9afb1d0049bc9bcd65dc766be4f61bf,3200
0e0c48d8ed0e690d1b5dd95a6e482db0,16400
257652a38b6fb20242d2945c4aaea5d0,3800
f2e05f89932f30bc3365f720df2a1628,9100
9e56c2f5155fa9f0a30644833f280b23,5100
34653c6460bbebdfecf862eef2b67efd,1200
7f38fb29a8f9f3152e0f9ee10a3433af,9200
98f60e2ae6f667e85ecf28d5388cd34e,3000
dfe2fad8dfc0d5dee590df5f2cf2b8df,5500
9a7c53f1d47bafd100795428eab228a2,1100
82ae5bcecfda791c1b3946d56648eb10,2200
1bd3db88e2f8b84443c738edfc869533,4500
aa162448933ffe22972e6555285db661,11100
14ec4631b03d3f168f75a5bc9eba71b0,2400
5ca6d899dfdd43235bb071216f452ec8,3000
7785c31a4d7324150a3b0e079aa57542,4600
0aa04c9df6412a6e634cd3db78f591cb,7500
9b06464caf6a5da231e4e3fa1cad0ea1,5100
e9bb8926218440e20267427df7b0424f,18100
53654c77a3a2052346e7d8fe2cd5e956,15100
7b790df356c7699992adbc658fcd075a,7900
ed3550a145a57a320faac85e91e0d805,8800
eed2953dc9d7c8282f2f11276cf6900c,1200
e66695efcf3d2bb28ef0be2764afbfc8,7600
9a7a0ec95a208769e8df678abfd54ec0,1600
a76cf5ca9b3ab60ba5ae9a1d101467a2,5600
60c9654f4064e4620e0787d8979108cd,4900
c0e5eebba760e788b73b96bb7f08889b,2500
b224ba7f4f083ba90c7e8ead63e7de85,5500
b5c6ef9860f8cb569ad4eacde151ed13,10900
1392971efd05ecaf5e41ecc47abb9521,6600
ddc98314da3b0e3392aa3e35a819a26d,3100
70b196123cb440ecde2c3a48d6a102d8,5000
35ecb4e173ed85f7b339f1c8415d91e0,11000
02f6a7070bca49ece1c1320689fdc91e,9200
d75b1adaf5966442f4a3988af227aceb,14700
bb4b9137e1a540651b27fa2945f7c689,9800
ce2b1bc5a5aa2f5b8da0edeb2c9774e2,3500
224a128ecd9b075aa25132497aceb719,9100
d39b107549326a5ea10f08f33fdca7d6,3700
f3260ebf9e9280adf13d90badfdf1620,3400
0fbc09268db3bf73ef51e1ffd1a66b46,2100
3245b1521198948b9981609e363347e4,13200
e01467e383fec978899016bcf3667120,4700
319ccc4b0f264cfc568e3a93957a40d2,2000
ac6b6666b89527a5975fd8e585d57b1c,3400
c0859c7b08cb549714fc7e2d27881e40,6600
b34ed38c2607956601ef8167fa00d96f,8700
8095150457198235c349bd0c87635bba,5000
c9475abdf1596d1f448af47e287f4830,9300
ea1ff1fce42eb34385ad2fcc5f2f6eb0,5800
191ea7c10227d2276b1a563ec0a5f845,3900
086780397ee99dabbd06075677d52d7c,3500
00023b90ec131d6e01dff83fed6e1497,1800
702b87e9aa0e147d805c78bc6e997500,16300
524838ed2bfc67d2c05bb96e09d4e8d6,12000
3b1748e0cc53b79ba75d6a38142da70b,2000
f1393aef32d1e0da1f9b27fd17c9e18e,5900
be9eca9812d20a94ab0b9301314816ec,5300
c92302e1585b28a9ebb6b75e7121265d,6100
f3930120e2d9782a85c088e9b5712db6,4000
0dbe2c131069fff11254170d29df9b79,4600
c13ba9fb1958d6bd30a430a8a1ccc2ab,13000
d2d6eb457e4ff0c7665dc0169aa6eefc,6600
b2ed4b655e2cf8153dcd8a285a3529c1,3000
b4184cd48c1cd2c0e9215e70915aa72c,4000
3189b65b074d84cee4d41269be2d3f58,6500
7b9bfedca7015be2909c1cc996a1524d,3500
e4df65d0fbf6096a12d49dbbb90d3699,8600
58a14becac17344fd44f9a79b8db1b76,2300
a25335e7b30e268359e23208a230bd3c,8500
f2424927265176de46ce66a1d72763c3,3100
54033894c49319792e9e2a1c6189f4ad,4700
4c000f5514d0c330061bb5b79547080b,4800
02daad4206157cae8935b8450b91a4f3,18600
61a5723b4b8cb3a73ab7bcb1a68e8769,1000
7e7558118e239931437e98cd7aac65aa,10600
8fd01a19430f61d87b2b7129fb526653,13600
e242d87954e10d251111a09f8b13ba5b,8900
a0468fa5a7664fde91c194e1b22cec42,2900
fb1d3e441d5eeefec91bf7d39af2414d,9000
95659754fdde49e8812552ffb6c9d2aa,6800
cec27769430e7f9201cb673549aef4a5,7900
a9e3139c55bfc52b2a9d287d28baf7ca,2600
07dc88da2ee0e02afeb07a9768d82ef7,3700
2862e6fca5ebac6419ccadf2bd5d9d07,6600
45f5647bdac4dcce8e8ac7b5d9f5a7b8,12000
5ea4e44962863f973ed3d8fbc0b0cb7c,1500
f73df82d79a48fa00f7c91de5576f788,6100
74f37cdf55f2cece05d5523c50a85e3b,10300
fe6b0f14c9207745b46dc57591ae0a9b,7000
91917b3fc06582706f97ce7356db8407,7700
d3c80c3f2b26e8f9adf1f395980750be,6000
9ae98beeb2d7b73037fd83eb36f1209d,6900
32ea8372c2fc77c655d6703c70c713d5,6000
3233a5e25f6d1d82dbd81a103bddb04d,2500
4784c86f6190f3bb4fe519abeda86030,16700
7b8a8e96a222caa07766ef494dd41e44,1500
b0a24fe8559db70f3bb3a84e1d310523,1000
79ef5c825e100eb799a3f22e98c0e377,9100
cd79b34f0ea5df9b2e3fe4e740092952,6700
b0ea24f44169d5285a4aa050bbc10b55,3100
8e5727de65d4403db70aafc9218ba4b3,12500
7a4e35401c1bf550172796b98cec9b10,4600
f327e4743e55f61cdb45ca9dd3a989fa,8400
bb25f95a1137b68c526c7c1620fd35a7,18400
fb2ac1eae8851917d74033ff12a055ab,26400
a753eb10723dca23f88e4b8919b97d77,5900
538417e3d6371315ecc86287087067fd,5200
adc315e8c9fce9dad39a3ba6c9d3ed05,6400
17e1df170dd0da2cf47c1690ef0fda73,1800
62b9901142a7124be18fb901d746e286,4200
531af693db60648f1bb52fe435ded04c,13500
0b610697c424adee097579e8d4824e70,1600
04626636a4aab064e83fecf7e16c9b09,2800
1be8c958eacdd95f686911b7c37c4fb4,2500
e8923d6ffef74addc939c5f13f1c5293,1700
2f16d7f6497203fc909caebaac9c86a8,5600
1ae93624b8ecfa18a050822ad461cd7e,2700
69597f310daa5e36a66aea11cc449f73,1800
d9572855d118624ce19473def8912e74,6000
937410877a7eafd9b24444c71e63b88f,6000
f4bbf627852504d94a6c6a979dafc179,1100
603194062e7ab117013fff44a97076e4,2300
a0a18f78d931046effa348eb28f37681,6600
72400b8541482d625e1a9d9011fa6212,4000
8daf214187022fcef14d6fc217d9f451,10600
3dd79bbd8531565a1614ff5029e71e0b,14500
b7902c6fe0065f9cf7dc17a09eef2e42,32700
45bc7b41e30507b69222a0204fe18033,4600
fd068fc003283d3e4613425e0b1f992d,11500
cc3ba1b0f829b8bb13c09bb6bce0fad6,12200
6ae7b3fac7693e3888a0adc7a7e74400,8100
807beffed4e0f11c067a98678f81d5b4,2200
38b716f2024bdfe16d2e445b798f1e8f,3400
045549bb6b5e545c029cf3e16f3609ca,3300
63a7e71000a73c6232c8240ca9e254e8,1500
1e527f5e821e71da627651986eeaf144,7100
00054bc1e7f0c69eb17171be1df08e4c,3000
3aff25f6d607d48c6edbe55d6f56aadc,10300
a64fb615075bf291f8f040a519055cd0,22400
49f55d305a8d8abc5c0c75c16f5d7d15,11500
4516793c3fa00e0f8141146ac8d87d89,1100
5052b08f3a6cf4bc3c78783bd80c483b,5200
4be5b51efd98c94f1ad8e73279a6f94f,5200
08e5f54b665ba0a6ca859f78efc51b9b,8000
0bdd0447bf68f6908ffb5d03e6b1ba13,1500
28fc2947fd6f41192a27522b7b1c0e51,7000
2ba43ebef914f8b7548159591fff1009,1100
18f96b48dad8e1e3610372180c68e6f4,11400
44f1ade6d528463da32f5cfc07b2d0f9,8600
166b52c9bb9bbfc519ef51209df1180a,7400
ce3e19e23ae4faae23725fd8e1a17522,4700
ac1508820de2250d0bd3d6940ae21f3b,2000
97a502ecf04192b7cac11e875881a77c,8000
165fe492535a24b9d64fe8aec4abf882,1300
d804237f7d9401128fc100ab2affd6f5,10100
2731f9917454c2c742265ee8e23816c8,9100
f624dc8bcb7505ec381e663c593a874c,1000
2ae60ac778f459128e8373d818a25950,2100
16d9e0ac160d0c566b90dae417fe9a16,14700
89b49fa7753f61bf325f2c6c00191747,1500
ca5edba12f7c5b7aa57f7e6e6e4b822d,3000
00702977b232bbf6a9051e7c8d6e1cef,5800
9c2ea8cf9cbc6b83b82b5974502438ee,8000
f010e45d7b3a209b39ef80194008992c,3400
6b39e1fb992a44a8aa2c8e39e3dca3a0,9300
64e1e0b3bd0cdd22eb74e5dca0833fed,1900
c5525f6df6dc67142c9f29c93ee85255,2100
bea72c826ae58c4207f7bc943deb38e2,11600
0081acd921dcca6362fdca526b2274d7,1100
407e9d74ac592dec1653606730cba7b7,1300
e76f331818668cd10c1ecda844eeba37,9900
d256ed0a5642330a464355b4a10a0eab,11000
6a7fc1c3ba5f9b37c9845b8ecc1ddb58,9100
1d4848a96e8417771e82ad4b049e122e,10000
c20d68db8da9d4af45928af47b30c249,4600
f78857bbd664cc2e7055d1aa0d3c27d0,4500
cdc33cb40e9a34e4bbacdfff138bfebb,6000
e6eeefbe064652161852fd3ff67d8820,1500
a4bfd47015f42b630ea700b958df2b6c,18900
f008abc280c55887ecc387f8da3f277c,18300
d72ffe4302e0e5df1dca7e181692c6d7,4600
ab38b3e47a0c0a6b8fe976bfcb782eb5,9100
eb51afbfc1185122cd80a70f31134c68,1800
763c54830382242dae49ec56392da813,2100
faabc8e63f5a27e2cdb28f5425d745c3,5900
15e6a242947ab6fa78f2f1913b8f72d5,1600
5917d6e74c3f73783dec989c023b9f05,5100
dc01e9bf2a8b6e883b65584ed711be6b,6900
043cf5027d778052335248376950c6b5,8800
8e66945458e41e13552707fbbdd86ccf,18100
30be7a42bcd877957dd022ba06c2d0bd,2600
76d2091340ce548b20d40d7debd540b0,7600
b6a9d94b95ab4fdf60b8dde457d540ca,10500
3191d4fba4c00cdf33e4673642a7e8db,6000
df93c627436c9fbf206cb983333c437d,13500
e5774d89a1f6edaca158dc1f727ab699,1400
c463498a1862fb1443c9962f222023c6,6100
62a6769c8e9132fd3523fc71eac04668,8000
d7d0d97206a0a35968a0a8a7aac81194,13500
18d460c3c99d9eeb55879b034ecd4947,1900
7bd0794d1f9ac568f27788793c937a44,2700
ccd0354809af3f7e30e2d731e863cbcc,10600
0353e9f0bee48a85019a9d2391002a62,9100
9b7ed6c3b6f44ff1ffafb2877fcf13a4,10100
d63b5d24eb637747facb1b01575b335d,1400
ad7b0602009ab3b4b5ff42ce285c6cbb,4300
13089fe4edc4dc1319e5b9b344933700,9200
f1125aac1bc7f98f2ff010abcad39037,36000
14b165c6902ca47ed8282a196b3badc9,3700
133ba1fd515d7727d8126af42cde0f49,5100
ccfe802e7a8e0153e98f6c30a67bfdd5,1100
d269d090ec8f4a894667bd4085a503d7,3000
559f2ba7443a09662d20f30ca8bcb61f,1900
9ee5e801751da4e687dd1a8812f7ec20,1100
1ea7c51a057bc9db3aa5b31bf117766a,2000
567ff46b5f7d08d126e4d1b19ee3adba,14800
0bd56b40d6c1b245dfc5beba45a18b06,11900
3f70a37ac69bf65d3b31ca78a349970e,8000
cc5f664514bbbc7caaeeba4d29af438e,8000
4dce9d3d6b7da8e91dd52c2cbfe15a4c,8100
0ebbabfad7fd178861a716c2b44897fc,6500
165ec5753feaada4bec27c4cc7773dce,2100
8eeb33507bf27fe3beac8734a4776ee3,3800
d89d511090f41d3548c0e08c88f5827d,5300
e47a6404b4adabbb9a7f30f386ccae93,3500
a00368b524fd89b05178df09c7230dfb,3400
f94ba05064c7fe64ac668488762edf8a,4500
094a53de59464264cdd3b7c5cb2d28db,1200
233288d566481e10bfa6bab89a322c3a,8800
59e9683b795b59cd81c6bf5c6e122ac0,1900
71a56ddfc2c9cca28519b1b933a3a041,5000
8fe16604261da0cf4031a006def73b4d,1300
e30108c9fc8c54ef35e965a452406a46,1700
c9882cebecbdb0c6ef2026be45d80826,6600
2c163d88307dd49fea57971f2de4d920,1500
b64dd5afeca2d7a04d3950702f2e26ca,5600
7876ca2f60b0b860df968732ee7606d2,1200
4c91627b611aef32a4c9e0c70756d886,38300
2b86922cf7fdfbdabf2e68c7276cbc69,10800
4582ed47a079fc34af18efae5d70e406,7000
057806db9ceb638e4688d2f04781b822,2300
5f818e4c09fc3a9eabb5b370436942d3,2800
e6292dfaf391bcc8773d7f125fe05dab,3000
85de43d1874b08ca5502cc013558afd7,6000
7f1e3152c6039760fff293b25aa89e0e,3300
584deb6db29fc2902fc1643c50d9518a,10400
1f32e4fa2a8560badb5c90832228b0db,6100
0f919db7eeafbc4be2020b50a9b36559,3200
bdda8870b060946d15e3d3f91fa47c95,15000
08623c97682fe9d8d7d428dfb7213415,2600
cbae5fa9658cb28909dbcae6783c0d73,1500
fb2d43e80443330aa38dcd7e4e019845,1100
da48ddfbd096d9af9c15940b0723c97d,31300
